rank,id,player,team,pos,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr
25,22698,Greg Rousseau,BUF,DE,16,CLE,0,0,0,0,0,0,0,0,3,0,0,0,18.4
26,25323,Cam Ward,TEN,QB,16,KC,228,2,0,9,0,0,0,0,0,0,0,0,18.0
27,24179,De'Von Achane,MIA,RB,16,CIN,0,0,0,81,1,3,9,0,0,0,0,0,18.0
28,23132,Bryce Young,CAR,QB,16,TB,191,2,0,20,0,0,0,0,0,0,0,0,17.6
29,23173,Zach Charbonnet,SEA,RB,16,LAR,0,0,0,32,1,4,22,0,0,0,0,0,17.4
30,23187,Tyler Shough,NO,QB,16,NYJ,308,1,0,8,0,0,0,0,0,0,0,0,17.1
31,21738,Juwan Johnson,NO,TE,16,NYJ,0,0,0,0,0,8,89,0,0,0,0,0,16.9
32,25956,Omarion Hampton,LAC,RB,16,DAL,0,0,0,85,1,1,10,0,0,0,0,0,16.5
33,23489,Chig Okonkwo,TEN,TE,16,KC,0,0,0,0,0,6,44,1,0,0,0,0,16.4
34,21687,DeVonta Smith,PHI,WR,16,WAS,0,0,0,0,0,6,42,1,0,0,0,0,16.2
35,14860,Jordan Poyer,BUF,S,16,CLE,0,0,0,0,0,0,0,0,1,1,0,0,15.9
36,26027,Carson Schwesinger,CLE,LB,16,BUF,0,0,0,0,0,0,0,0,1,0,0,0,15.8
37,21052,Brian Burns,NYG,OLB,16,MIN,0,0,0,0,0,0,0,0,2,0,1,0,15.6
38,19238,Taysom Hill,NO,QB,16,NYJ,38,1,0,42,0,4,36,0,0,0,0,0,15.3
39,25026,Tyler Nubin,NYG,S,16,MIN,0,0,0,0,0,0,0,0,0,0,0,1,15.0
40,22804,Jamien Sherwood,NYJ,LB,16,NO,0,0,0,0,0,0,0,0,1,0,0,0,15.0
41,25106,AJ Barner,SEA,TE,16,LAR,0,0,0,1,0,4,49,1,0,0,0,0,15.0
42,21685,Justin Jefferson,MIN,WR,16,NYG,0,0,0,0,0,6,85,0,0,0,0,0,14.5
43,21690,Tee Higgins,CIN,WR,16,MIA,0,0,0,0,0,3,53,1,0,0,0,0,14.3
44,25097,Ladd McConkey,LAC,WR,16,DAL,0,0,0,0,0,4,43,1,0,0,0,0,14.3
45,24474,Kobie Turner,LAR,DE,16,SEA,0,0,0,0,0,0,0,0,2,1,0,0,14.2
46,16597,Mike Evans,TB,WR,16,CAR,0,0,0,0,0,5,31,1,0,0,0,0,14.1
47,13338,Cameron Jordan,NO,DE,16,NYJ,0,0,0,0,0,0,0,0,2,0,0,0,14.0
48,23237,Chris Rodriguez Jr.,WAS,RB,16,PHI,0,0,0,63,1,1,6,0,0,0,0,0,13.9
49,24926,James Williams Sr.,TEN,LB,16,KC,0,0,0,0,0,0,0,0,1,0,0,0,13.6
50,23371,Isiah Pacheco,KC,RB,16,TEN,0,0,0,34,0,6,41,0,0,0,0,0,13.5
51,23118,Malik Willis,GB,QB,16,CHI,121,1,0,44,0,0,0,0,0,0,0,0,13.2
52,24116,Blake Corum,LAR,RB,16,SEA,0,0,0,48,1,1,13,0,0,0,0,0,13.1
53,25119,Harrison Mevis,LAR,K,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,13.0
54,25987,Chimere Dike,TEN,WR,16,KC,0,0,0,0,0,3,40,1,0,0,0,0,13.0
55,14375,Lavonte David,TB,LB,16,CAR,0,0,0,0,0,0,0,0,1,0,0,0,12.9
56,24268,SirVocea Dennis,TB,LB,16,CAR,0,0,0,0,0,0,0,0,1,0,0,0,12.8
57,14534,Bobby Wagner,WAS,ILB,16,PHI,0,0,0,0,0,0,0,0,1,0,0,0,12.7
58,19790,Baker Mayfield,TB,QB,16,CAR,145,1,1,49,0,0,0,0,0,0,0,0,12.7
59,19853,Mike Gesicki,CIN,TE,16,MIA,0,0,0,0,0,3,35,1,0,0,0,0,12.5
60,25952,Kyle Monangai,CHI,RB,16,GB,0,0,0,50,0,3,43,0,0,0,0,0,12.3
61,25970,Terrance Ferguson,LAR,TE,16,SEA,0,0,0,0,0,3,33,1,0,0,0,0,12.3
62,24923,Jaylen Wright,MIA,RB,16,CIN,0,0,0,35,1,1,18,0,0,0,0,0,12.3
63,19863,Dallas Goedert,PHI,TE,16,WAS,0,0,0,0,0,3,32,1,0,0,0,0,12.2
64,22598,Jaylen Waddle,MIA,WR,16,CIN,0,0,0,0,0,5,72,0,0,0,0,0,12.2
65,18993,Samaje Perine,CIN,RB,16,MIA,0,0,0,25,1,2,16,0,0,0,0,0,12.1
66,16301,Cairo Santos,CHI,K,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,12.0
67,22820,Chauncey Golston,NYG,DE,16,MIN,0,0,0,0,0,0,0,0,1,0,0,0,11.9
68,22714,Nick Bolton,KC,LB,16,TEN,0,0,0,0,0,0,0,0,1,0,0,0,11.8
69,24085,Tuli Tuipulotu,LAC,OLB,16,DAL,0,0,0,0,0,0,0,0,1,0,0,1,11.6
70,18875,Jonathan Allen,MIN,DT,16,NYG,0,0,0,0,0,0,0,0,1,0,0,0,11.6
71,23444,Quay Walker,GB,LB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,11.5
72,23212,Kyren Williams,LAR,RB,16,SEA,0,0,0,70,0,3,15,0,0,0,0,0,11.5
73,21118,Blake Cashman,MIN,LB,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,11.5
74,19045,Aaron Jones Sr.,MIN,RB,16,NYG,0,0,0,85,0,2,8,0,0,0,0,0,11.3
75,19887,Nathan Shepherd,NO,DT,16,NYJ,0,0,0,0,0,0,0,0,1,0,1,0,11.2
76,26079,Shedeur Sanders,CLE,QB,16,BUF,157,1,2,49,0,0,0,0,0,0,0,0,11.2
77,21679,CeeDee Lamb,DAL,WR,16,LAC,0,0,0,0,0,6,51,0,0,0,0,0,11.1
78,24968,Cooper DeJean,PHI,DB,16,WAS,0,0,0,0,0,0,0,0,0,1,0,0,11.0
79,23471,Jordan Battle,CIN,S,16,MIA,0,0,0,0,0,0,0,0,0,0,1,0,11.0
80,20897,Bobby Okereke,NYG,ILB,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,11.0
81,26108,Ryan Fitzgerald,CAR,K,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,11.0
82,19073,Harrison Butker,KC,K,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,11.0
83,24241,Chamarri Conner,KC,S,16,TEN,0,0,0,0,0,0,0,0,1,0,0,0,10.8
84,23431,Alontae Taylor,NO,CB,16,NYJ,0,0,0,0,0,0,0,0,1,0,0,0,10.8
85,22005,Jordyn Brooks,MIA,LB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,10.5
86,22334,Christian Rozeboom,CAR,ILB,16,TB,0,0,0,0,0,0,0,0,1,0,0,0,10.4
87,20912,Tony Pollard,TEN,RB,16,KC,0,0,0,102,0,0,0,0,0,0,0,0,10.2
88,25103,Malik Washington,MIA,WR,16,CIN,0,0,0,9,1,1,23,0,0,0,0,0,10.2
89,24634,Truman Jones,TEN,OLB,16,KC,0,0,0,0,0,0,0,0,2,0,0,0,10.1
90,25946,Quinshon Judkins,CLE,RB,16,BUF,0,0,0,22,0,5,29,0,0,0,0,0,10.1
91,26476,Jahdae Walker,CHI,WR,16,GB,0,0,0,0,0,2,21,1,0,0,0,0,10.1
92,23567,Cameron Dicker,LAC,K,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,10.0
93,14996,Brandon McManus,GB,K,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,10.0
94,25131,Josh Wallace,LAR,CB,16,SEA,0,0,0,0,0,0,0,0,0,1,0,0,10.0
95,25113,Will Reichard,MIN,K,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,10.0
96,21542,Chase McLaughlin,TB,K,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,10.0
97,25064,Isaiah Davis,NYJ,RB,16,NO,0,0,0,8,0,4,52,0,0,0,0,0,10.0
98,22092,Chase Young,NO,DE,16,NYJ,0,0,0,0,0,0,0,0,1,0,0,1,9.9
99,25092,Tyrone Tracy Jr.,NYG,RB,16,MIN,0,0,0,71,0,2,7,0,0,0,0,0,9.8
100,20971,Andrew Van Ginkel,MIN,OLB,16,NYG,0,0,0,0,0,0,0,0,1,0,0,0,9.8
101,25124,Ryan Flournoy,DAL,WR,16,LAC,0,0,0,0,0,2,18,1,0,0,0,0,9.8
102,23193,Tank Bigsby,PHI,RB,16,WAS,0,0,0,37,1,0,0,0,0,0,0,0,9.7
103,20990,Trayveon Williams,CLE,RB,16,BUF,0,0,0,17,0,4,38,0,0,0,0,0,9.5
104,21131,Nick Scott,CAR,S,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,9.5
105,24224,Drake Thomas,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,9.5
106,19037,Matt Milano,BUF,LB,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,9.5
107,20749,T.J. Edwards,CHI,LB,16,GB,0,0,0,0,0,0,0,0,1,0,0,0,9.5
108,26023,Shavon Revel Jr.,DAL,CB,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,9.5
109,24134,Malachi Moore,NYJ,DB,16,NO,0,0,0,0,0,0,0,0,0,0,1,0,9.5
110,26016,Abdul Carter,NYG,OLB,16,MIN,0,0,0,0,0,0,0,0,1,0,0,0,9.4
111,15076,Keenan Allen,LAC,WR,16,DAL,0,0,0,0,0,5,44,0,0,0,0,0,9.4
112,25925,Tre' Harris,LAC,WR,16,DAL,0,0,0,0,0,4,54,0,0,0,0,0,9.4
113,21684,D'Andre Swift,CHI,RB,16,GB,0,0,0,58,0,2,12,0,0,0,0,0,9.0
114,22865,Ernest Jones IV,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,9.0
115,24184,Devon Witherspoon,SEA,CB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,9.0
116,24132,Myles Murphy,CIN,DE,16,MIA,0,0,0,0,0,0,0,0,0,0,0,1,9.0
117,22908,Evan McPherson,CIN,K,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,9.0
118,25334,Qwan'tez Stiggers,NYJ,CB,16,NO,0,0,0,0,0,0,0,0,0,0,0,1,9.0
119,26013,Nick Emmanwori,SEA,S,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,9.0
120,20968,Drue Tranquill,KC,LB,16,TEN,0,0,0,0,0,0,0,0,0,0,1,0,9.0
121,24947,Ja'Tavion Sanders,CAR,TE,16,TB,0,0,0,0,0,2,9,1,0,0,0,0,8.9
122,22085,Derrick Brown,CAR,DE,16,TB,0,0,0,0,0,0,0,0,1,0,0,0,8.9
123,25964,Elic Ayomanor,TEN,WR,16,KC,0,0,0,0,0,3,58,0,0,0,0,0,8.8
124,26259,Jacory Croskey-Merritt,WAS,RB,16,PHI,0,0,0,25,1,0,0,0,0,0,0,0,8.5
125,26159,Jonas Sanker,NO,S,16,NYJ,0,0,0,0,0,0,0,0,0,1,0,0,8.5
126,19837,Derwin James Jr.,LAC,S,16,DAL,0,0,0,0,0,0,0,0,0,0,1,0,8.5
127,20940,Jeffery Simmons,TEN,DT,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,8.5
128,22733,Nahshon Wright,CHI,CB,16,GB,0,0,0,0,0,0,0,0,0,0,1,0,8.5
129,22084,Kristian Fulton,KC,CB,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,8.5
130,21109,Quincy Williams,NYJ,LB,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,8.5
131,23644,Stone Smartt,NYJ,TE,16,NO,0,0,0,0,0,5,34,0,0,0,0,0,8.4
132,24956,J.J. McCarthy,MIN,QB,16,NYG,108,0,1,20,1,0,0,0,0,0,0,0,8.3
133,20185,Poona Ford,LAR,NT,16,SEA,0,0,0,0,0,0,0,0,1,0,0,0,8.3
134,22526,Breece Hall,NYJ,RB,16,NO,0,0,0,54,0,2,9,0,0,0,0,0,8.3
135,20873,Terry McLaurin,WAS,WR,16,PHI,0,0,0,0,0,3,53,0,0,0,0,0,8.3
136,21952,Rico Dowdle,CAR,RB,16,TB,0,0,0,29,0,4,14,0,0,0,0,0,8.3
137,24309,Emanuel Wilson,GB,RB,16,CHI,0,0,0,82,0,0,0,0,0,0,0,0,8.2
138,25409,Mason Tipton,NO,WR,16,NYJ,0,0,0,12,0,4,29,0,0,0,0,0,8.1
139,20956,Montez Sweat,CHI,DE,16,GB,0,0,0,0,0,0,0,0,1,0,0,0,8.1
140,25024,Barrett Carter,CIN,LB,16,MIA,0,0,0,0,0,0,0,0,0,1,0,0,8.0
141,24281,Jalen Redmond,MIN,DL,16,NYG,0,0,0,0,0,0,0,0,1,0,0,0,8.0
142,24575,Andre Szmyt,CLE,K,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,8.0
143,20157,Jalen Davis,CIN,CB,16,MIA,0,0,0,0,0,0,0,0,0,1,0,0,8.0
144,25222,Jaylen Harrell,TEN,OLB,16,KC,0,0,0,0,0,0,0,0,1,0,1,0,8.0
145,18880,Chris Godwin Jr.,TB,WR,16,CAR,0,0,0,0,0,5,30,0,0,0,0,0,8.0
146,23217,Rachaad White,TB,RB,16,CAR,0,0,0,45,0,2,15,0,0,0,0,0,8.0
147,16366,DeMarcus Lawrence,SEA,OLB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,8.0
148,24743,Xavier Smith,LAR,WR,16,SEA,0,0,0,0,0,2,57,0,0,0,0,0,7.7
149,25122,Jalen Coker,CAR,WR,16,TB,0,0,0,0,0,3,47,0,0,0,0,0,7.7
150,23539,Nate Landman,LAR,ILB,16,SEA,0,0,0,0,0,0,0,0,1,0,0,0,7.6
151,20837,Ty Johnson,BUF,RB,16,CLE,0,0,0,16,1,0,0,0,0,0,0,0,7.6
152,24942,Austin Booker,CHI,DE,16,GB,0,0,0,0,0,0,0,0,1,0,0,0,7.5
153,21218,Tyrel Dodson,MIA,LB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,7.5
154,19999,Jacob Martin,WAS,DE,16,PHI,0,0,0,0,0,0,0,0,1,0,1,0,7.5
155,18177,Jonathan Jones,WAS,CB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,7.5
156,24959,Javon Bullard,GB,S,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,7.5
157,24276,Will McDonald IV,NYJ,DE,16,NO,0,0,0,0,0,0,0,0,1,0,0,0,7.5
158,23227,Khalil Shakir,BUF,WR,16,CLE,0,0,0,0,0,4,34,0,0,0,0,0,7.4
159,24954,Adonai Mitchell,NYJ,WR,16,NO,0,0,0,0,0,3,43,0,0,0,0,0,7.3
160,24967,Bucky Irving,TB,RB,16,CAR,0,0,0,71,0,0,0,0,0,0,0,0,7.1
161,24248,Byron Young,PHI,DT,16,WAS,0,0,0,0,0,0,0,0,1,0,0,0,7.1
162,23233,Jayden Reed,GB,WR,16,CHI,0,0,0,6,0,3,35,0,0,0,0,0,7.1
163,26025,Benjamin Morrison,TB,CB,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,7.0
164,18920,Malik Hooker,DAL,S,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,7.0
165,17059,Grady Jarrett,CHI,DL,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,7.0
166,23515,Jordan Davis,PHI,DT,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,7.0
167,13810,Demario Davis,NO,LB,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,7.0
168,26107,Ben Sauls,NYG,K,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,7.0
169,19866,Justin Reid,NO,S,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,7.0
170,21054,Devin Bush,CLE,ILB,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,7.0
171,17994,Kevin Byard III,CHI,S,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,7.0
172,16171,DaQuan Jones,BUF,DT,16,CLE,0,0,0,0,0,0,0,0,0,1,0,0,7.0
173,25001,Konata Mumpfield,LAR,WR,16,SEA,0,0,0,0,0,3,40,0,0,0,0,0,7.0
174,25147,Mike Sainristil,WAS,CB,16,PHI,0,0,0,0,0,0,0,0,0,0,1,0,7.0
175,16964,Darren Waller,MIA,TE,16,CIN,0,0,0,0,0,3,40,0,0,0,0,0,7.0
176,21187,Kemon Hall,TEN,CB,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,7.0
177,26048,Quinn Ewers,MIA,QB,16,CIN,260,0,2,5,0,0,0,0,0,0,0,0,6.9
178,18882,Cooper Kupp,SEA,WR,16,LAR,0,0,0,0,0,3,39,0,0,0,0,0,6.9
179,19801,Josh Allen,BUF,QB,16,CLE,130,0,0,17,0,0,0,0,0,0,0,0,6.9
180,24150,Luke Musgrave,GB,TE,16,CHI,0,0,0,0,0,3,38,0,0,0,0,0,6.8
181,20051,Zach Sieler,MIA,DT,16,CIN,0,0,0,0,0,0,0,0,1,0,0,0,6.7
182,22838,Chris Rumph II,NO,DE,16,NYJ,0,0,0,0,0,0,0,0,1,0,0,0,6.7
183,24971,Audric Estime,NO,RB,16,NYJ,0,0,0,19,0,3,17,0,0,0,0,0,6.6
184,19273,Eric Wilson,MIN,LB,16,NYG,0,0,0,0,0,0,0,0,1,0,0,0,6.6
185,21923,Kam Curl,LAR,S,16,SEA,0,0,0,0,0,0,0,0,0,0,1,0,6.5
186,24799,Claudin Cherelus,CAR,LB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,6.5
187,19836,Tremaine Edmunds,CHI,LB,16,GB,0,0,0,0,0,0,0,0,0,0,0,1,6.5
188,20411,Frankie Luvu,WAS,LB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,6.5
189,20932,Deebo Samuel Sr.,WAS,WR,16,PHI,0,0,0,0,0,3,35,0,0,0,0,0,6.5
190,24941,Cole Bishop,BUF,S,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,6.5
191,25205,Isaiah Williams,NYJ,WR,16,NO,0,0,0,0,0,4,25,0,0,0,0,0,6.5
192,22558,Javonte Williams,DAL,RB,16,LAC,0,0,0,34,0,2,9,0,0,0,0,0,6.3
193,24194,Sean Tucker,TB,RB,16,CAR,0,0,0,3,1,0,0,0,0,0,0,0,6.3
194,24979,Malachi Corley,CLE,WR,16,BUF,0,0,0,30,0,2,11,0,0,0,0,0,6.1
195,24924,Xavier Worthy,KC,WR,16,TEN,0,0,0,0,0,2,41,0,0,0,0,0,6.1
196,21519,Joey Slye,TEN,K,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,6.0
197,23557,Josh Jobe,SEA,CB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,6.0
198,22841,Jevón Holland,NYG,S,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,6.0
199,25348,Levi Drake Rodriguez,MIN,DL,16,NYG,0,0,0,0,0,0,0,0,1,0,0,0,6.0
200,22139,Isaiah Rodgers,MIN,CB,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,6.0
201,23547,Markquese Bell,DAL,S,16,LAC,0,0,0,0,0,0,0,0,0,0,1,0,6.0
202,23424,Bryan Cook,KC,S,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,6.0
203,25470,Isaiah Stalbird,NO,LB,16,NYJ,0,0,0,0,0,0,0,0,1,0,0,0,6.0
204,16809,Denzel Perryman,LAC,LB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,6.0
205,15516,Tony Jefferson,LAC,S,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,6.0
206,25869,Colston Loveland,CHI,TE,16,GB,0,0,0,0,0,3,30,0,0,0,0,0,6.0
207,24106,DJ Turner II,CIN,CB,16,MIA,0,0,0,0,0,0,0,0,0,0,1,0,6.0
208,22688,Tre'von Moehrig,CAR,S,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,6.0
209,20822,Mike Jackson,CAR,CB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,6.0
210,11694,Nick Folk,NYJ,K,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,6.0
211,21907,Zack Baun,PHI,LB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,6.0
212,24139,Jared Verse,LAR,OLB,16,SEA,0,0,0,0,0,0,0,0,1,0,0,0,6.0
213,19950,Will Dissly,LAC,TE,16,DAL,0,0,0,0,0,3,28,0,0,0,0,0,5.8
214,25350,Jowon Briggs,NYJ,DT,16,NO,0,0,0,0,0,0,0,0,1,0,0,0,5.8
215,20941,Devin Singletary,NYG,RB,16,MIN,0,0,0,47,0,1,-1,0,0,0,0,0,5.6
216,26080,Raheim Sanders,CLE,RB,16,BUF,0,0,0,42,0,1,4,0,0,0,0,0,5.6
217,23310,Greg Dulcich,MIA,TE,16,CIN,0,0,0,0,0,3,46,0,0,0,0,0,5.6
218,22921,Nate Hobbs,GB,CB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,5.5
219,18982,Rasul Douglas,MIA,CB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,5.5
220,20864,Julian Love,SEA,FS,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,5.5
221,25542,Omar Speights,LAR,ILB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,5.5
222,23552,Cobie Durant,LAR,CB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,1,5.5
223,22787,Benjamin St-Juste,LAC,CB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,5.5
224,21936,Xavier McKinney,GB,S,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,5.5
225,26035,Jacob Parrish,TB,CB,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,5.5
226,22704,Paulson Adebo,NYG,CB,16,MIN,0,0,0,0,0,0,0,0,0,1,0,0,5.5
227,24148,Davis Allen,LAR,TE,16,SEA,0,0,0,0,0,2,34,0,0,0,0,0,5.4
228,24980,Ray Davis,BUF,RB,16,CLE,0,0,0,14,0,2,20,0,0,0,0,0,5.4
229,25875,Mitchell Evans,CAR,TE,16,TB,0,0,0,0,0,3,23,0,0,0,0,0,5.3
230,21142,Olamide Zaccheaus,CHI,WR,16,GB,0,0,0,0,0,2,33,0,0,0,0,0,5.3
231,19065,Jeremy McNichols,WAS,RB,16,PHI,0,0,0,3,0,2,9,0,0,0,0,0,5.2
232,23169,Theo Wease Jr.,MIA,WR,16,CIN,0,0,0,0,0,2,32,0,0,0,0,0,5.2
233,11315,Brandon Graham,PHI,DE,16,WAS,0,0,0,0,0,0,0,0,1,0,0,0,5.2
234,17978,Jihad Ward,TEN,OLB,16,KC,0,0,0,0,0,0,0,0,1,0,0,0,5.2
235,21045,Marquise Brown,KC,WR,16,TEN,0,0,0,0,0,3,22,0,0,0,0,0,5.2
236,23170,Wan'Dale Robinson,NYG,WR,16,MIN,0,0,0,3,0,3,19,0,0,0,0,0,5.2
237,23629,Chris Oladokun,KC,QB,16,TEN,111,0,0,7,0,0,0,0,0,0,0,0,5.1
238,22332,Jonah Williams,NO,DE,16,NYJ,0,0,0,0,0,0,0,0,1,0,0,0,5.1
239,20931,Drew Sample,CIN,TE,16,MIA,0,0,0,0,0,2,31,0,0,0,0,0,5.1
240,23308,Alex Wright,CLE,DE,16,BUF,0,0,0,0,0,0,0,0,1,0,0,0,5.1
241,22051,Trevon Diggs,DAL,CB,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,5.0
242,26092,Emeka Egbuka,TB,WR,16,CAR,0,0,0,0,0,1,40,0,0,0,0,0,5.0
243,25244,Jordan Magee,WAS,LB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,5.0
244,21123,Donovan Wilson,DAL,S,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,5.0
245,25143,Tykee Smith,TB,S,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,5.0
246,24497,DJ Ivey,CIN,CB,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,5.0
247,20888,Byron Murphy Jr.,MIN,CB,16,NYG,0,0,0,0,0,0,0,0,0,1,0,0,5.0
248,23289,Dane Belton,NYG,S,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,5.0
249,23119,Treylon Burks,WAS,WR,16,PHI,0,0,0,0,0,2,30,0,0,0,0,0,5.0
250,20144,Michael Badgley,BUF,K,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,5.0
251,24902,Brandon Aubrey,DAL,K,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,5.0
252,25007,Kool-Aid McKinstry,NO,CB,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,5.0
253,21989,Mykal Walker,NYJ,ILB,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,5.0
