rank,id,player,team,pos,game.week,opp,tkl_solo,tkl_astd,tkl_loss,def_sck,def_sck_yds,qb_hits,pass_def,def_int,fum_forced,fum_recovered,def_td,fpts_ppr
40,24132,Myles Murphy,CIN,DE,16,MIA,3,2,1,0,0,1,0,0,0,1,0,9.0
41,26013,Nick Emmanwori,SEA,S,16,LAR,7,4,0,0,0,0,0,0,0,0,0,9.0
42,22865,Ernest Jones IV,SEA,LB,16,LAR,4,8,1,0,0,0,0,0,0,0,0,9.0
43,20968,Drue Tranquill,KC,LB,16,TEN,2,8,0,0,0,0,0,0,1,0,0,9.0
44,22085,Derrick Brown,CAR,DE,16,TB,3,2,1,1,9,1,0,0,0,0,0,8.9
45,21109,Quincy Williams,NYJ,LB,16,NO,6,5,0,0,0,0,0,0,0,0,0,8.5
46,26159,Jonas Sanker,NO,S,16,NYJ,1,5,0,0,0,0,2,1,0,0,0,8.5
47,22084,Kristian Fulton,KC,CB,16,TEN,7,3,0,0,0,0,0,0,0,0,0,8.5
48,20940,Jeffery Simmons,TEN,DT,16,KC,2,1,2,0,0,0,2,0,0,0,0,8.5
49,19837,Derwin James Jr.,LAC,S,16,DAL,5,1,0,0,0,0,0,0,1,0,0,8.5
50,22733,Nahshon Wright,CHI,CB,16,GB,3,5,0,0,0,0,0,0,1,0,0,8.5
51,20185,Poona Ford,LAR,NT,16,SEA,3,1,1,1,8,1,0,0,0,0,0,8.3
52,20956,Montez Sweat,CHI,DE,16,GB,2,3,1,1,6,1,0,0,0,0,0,8.1
53,16366,DeMarcus Lawrence,SEA,OLB,16,LAR,3,6,0,0,0,1,1,0,0,0,0,8.0
54,25222,Jaylen Harrell,TEN,OLB,16,KC,1,0,1,1,10,0,0,0,1,0,0,8.0
55,25024,Barrett Carter,CIN,LB,16,MIA,1,4,0,0,0,0,2,1,0,0,0,8.0
56,20157,Jalen Davis,CIN,CB,16,MIA,2,2,1,0,0,0,1,1,0,0,0,8.0
57,24281,Jalen Redmond,MIN,DL,16,NYG,1,3,1,1,5,1,1,0,0,0,0,8.0
58,23539,Nate Landman,LAR,ILB,16,SEA,2,3,1,1,1,1,0,0,0,0,0,7.6
59,24942,Austin Booker,CHI,DE,16,GB,4,3,0,1,0,1,0,0,0,0,0,7.5
60,19999,Jacob Martin,WAS,DE,16,PHI,2,0,0,1,5,0,0,0,1,0,0,7.5
61,18177,Jonathan Jones,WAS,CB,16,PHI,7,1,0,0,0,0,0,0,0,0,0,7.5
62,21218,Tyrel Dodson,MIA,LB,16,CIN,5,3,0,0,0,1,0,0,0,0,0,7.5
63,24959,Javon Bullard,GB,S,16,CHI,4,5,0,0,0,0,1,0,0,0,0,7.5
64,24276,Will McDonald IV,NYJ,DE,16,NO,3,1,0,1,0,2,0,0,0,0,0,7.5
65,24248,Byron Young,PHI,DT,16,WAS,2,1,1,1,6,1,0,0,0,0,0,7.1
66,18920,Malik Hooker,DAL,S,16,LAC,5,2,1,0,0,0,0,0,0,0,0,7.0
67,25147,Mike Sainristil,WAS,CB,16,PHI,3,0,0,0,0,0,1,0,1,0,0,7.0
68,23515,Jordan Davis,PHI,DT,16,WAS,4,2,2,0,0,0,0,0,0,0,0,7.0
69,26025,Benjamin Morrison,TB,CB,16,CAR,5,2,1,0,0,0,0,0,0,0,0,7.0
70,13810,Demario Davis,NO,LB,16,NYJ,2,6,1,0,0,0,1,0,0,0,0,7.0
71,19866,Justin Reid,NO,S,16,NYJ,3,6,0,0,0,0,1,0,0,0,0,7.0
72,21054,Devin Bush,CLE,ILB,16,BUF,5,4,0,0,0,0,0,0,0,0,0,7.0
73,16171,DaQuan Jones,BUF,DT,16,CLE,2,2,0,0,0,0,1,1,0,0,0,7.0
74,21187,Kemon Hall,TEN,CB,16,KC,5,0,2,0,0,0,0,0,0,0,0,7.0
75,17994,Kevin Byard III,CHI,S,16,GB,5,4,0,0,0,0,0,0,0,0,0,7.0
76,17059,Grady Jarrett,CHI,DL,16,GB,3,4,0,0,0,1,1,0,0,0,0,7.0
77,22838,Chris Rumph II,NO,DE,16,NYJ,1,2,1,1,7,1,0,0,0,0,0,6.7
78,20051,Zach Sieler,MIA,DT,16,CIN,1,2,1,1,7,1,0,0,0,0,0,6.7
79,19273,Eric Wilson,MIN,LB,16,NYG,1,3,1,1,1,1,0,0,0,0,0,6.6
80,21923,Kam Curl,LAR,S,16,SEA,2,3,0,0,0,0,0,0,1,0,0,6.5
81,20411,Frankie Luvu,WAS,LB,16,PHI,5,3,0,0,0,0,0,0,0,0,0,6.5
82,24799,Claudin Cherelus,CAR,LB,16,TB,6,1,0,0,0,0,0,0,0,0,0,6.5
83,24941,Cole Bishop,BUF,S,16,CLE,4,3,1,0,0,0,0,0,0,0,0,6.5
84,19836,Tremaine Edmunds,CHI,LB,16,GB,1,5,0,0,0,0,0,0,0,1,0,6.5
85,16809,Denzel Perryman,LAC,LB,16,DAL,4,2,0,0,0,0,1,0,0,0,0,6.0
86,23557,Josh Jobe,SEA,CB,16,LAR,3,2,0,0,0,0,2,0,0,0,0,6.0
87,24106,DJ Turner II,CIN,CB,16,MIA,3,0,0,0,0,0,0,0,1,0,0,6.0
88,23424,Bryan Cook,KC,S,16,TEN,3,6,0,0,0,0,0,0,0,0,0,6.0
89,21907,Zack Baun,PHI,LB,16,WAS,3,6,0,0,0,0,0,0,0,0,0,6.0
90,15516,Tony Jefferson,LAC,S,16,DAL,4,4,0,0,0,0,0,0,0,0,0,6.0
91,22688,Tre'von Moehrig,CAR,S,16,TB,5,2,0,0,0,0,0,0,0,0,0,6.0
92,22139,Isaiah Rodgers,MIN,CB,16,NYG,4,0,1,0,0,0,1,0,0,0,0,6.0
93,25348,Levi Drake Rodriguez,MIN,DL,16,NYG,1,4,0,1,0,1,0,0,0,0,0,6.0
94,22841,Jevón Holland,NYG,S,16,MIN,5,2,0,0,0,0,0,0,0,0,0,6.0
95,23547,Markquese Bell,DAL,S,16,LAC,1,2,0,0,0,1,0,0,1,0,0,6.0
96,20822,Mike Jackson,CAR,CB,16,TB,2,0,1,0,0,0,3,0,0,0,0,6.0
97,25470,Isaiah Stalbird,NO,LB,16,NYJ,1,0,1,1,10,1,0,0,0,0,0,6.0
98,24139,Jared Verse,LAR,OLB,16,SEA,1,3,0,1,5,2,0,0,0,0,0,6.0
99,25350,Jowon Briggs,NYJ,DT,16,NO,1,0,1,1,8,1,0,0,0,0,0,5.8
100,21936,Xavier McKinney,GB,S,16,CHI,3,3,0,0,0,0,1,0,0,0,0,5.5
101,18982,Rasul Douglas,MIA,CB,16,CIN,3,3,0,0,0,0,1,0,0,0,0,5.5
102,22787,Benjamin St-Juste,LAC,CB,16,DAL,3,3,0,0,0,0,1,0,0,0,0,5.5
103,26035,Jacob Parrish,TB,CB,16,CAR,2,3,0,0,0,0,2,0,0,0,0,5.5
104,22704,Paulson Adebo,NYG,CB,16,MIN,1,1,0,0,0,0,1,1,0,0,0,5.5
105,25542,Omar Speights,LAR,ILB,16,SEA,4,3,0,0,0,0,0,0,0,0,0,5.5
106,20864,Julian Love,SEA,FS,16,LAR,3,5,0,0,0,0,0,0,0,0,0,5.5
107,23552,Cobie Durant,LAR,CB,16,SEA,2,1,0,0,0,0,0,0,0,1,0,5.5
108,22921,Nate Hobbs,GB,CB,16,CHI,3,3,1,0,0,0,0,0,0,0,0,5.5
109,17978,Jihad Ward,TEN,OLB,16,KC,0,1,0,1,7,2,1,0,0,0,0,5.2
110,11315,Brandon Graham,PHI,DE,16,WAS,1,0,1,1,2,1,0,0,0,0,0,5.2
111,22332,Jonah Williams,NO,DE,16,NYJ,1,0,1,1,1,1,0,0,0,0,0,5.1
112,23308,Alex Wright,CLE,DE,16,BUF,0,2,0,1,11,2,0,0,0,0,0,5.1
113,20888,Byron Murphy Jr.,MIN,CB,16,NYG,0,2,0,0,0,0,1,1,0,0,0,5.0
114,25143,Tykee Smith,TB,S,16,CAR,2,2,0,0,0,1,1,0,0,0,0,5.0
115,23416,Jaquan Brisker,CHI,S,16,GB,2,6,0,0,0,0,0,0,0,0,0,5.0
116,21989,Mykal Walker,NYJ,ILB,16,NO,2,6,0,0,0,0,0,0,0,0,0,5.0
117,23289,Dane Belton,NYG,S,16,MIN,4,2,0,0,0,0,0,0,0,0,0,5.0
118,23427,Jaylen Watson,KC,CB,16,TEN,3,4,0,0,0,0,0,0,0,0,0,5.0
119,26285,Dean Clark,NYJ,S,16,NO,4,2,0,0,0,0,0,0,0,0,0,5.0
120,25244,Jordan Magee,WAS,LB,16,PHI,4,0,1,0,0,0,0,0,0,0,0,5.0
121,25007,Kool-Aid McKinstry,NO,CB,16,NYJ,3,2,0,0,0,0,1,0,0,0,0,5.0
122,24497,DJ Ivey,CIN,CB,16,MIA,3,2,0,0,0,0,1,0,0,0,0,5.0
123,21123,Donovan Wilson,DAL,S,16,LAC,1,6,1,0,0,0,0,0,0,0,0,5.0
124,22051,Trevon Diggs,DAL,CB,16,LAC,4,2,0,0,0,0,0,0,0,0,0,5.0
125,24262,Daiyan Henley,LAC,LB,16,DAL,4,2,0,0,0,0,0,0,0,0,0,5.0
126,25184,Myles Harden,CLE,CB,16,BUF,3,1,0,0,0,0,1,0,0,0,0,4.5
127,25997,Jihaad Campbell,PHI,LB,16,WAS,2,3,1,0,0,0,0,0,0,0,0,4.5
128,25990,Deone Walker,BUF,DT,16,CLE,0,3,0,0,0,1,2,0,0,0,0,4.5
129,26049,Shemar James,DAL,ILB,16,LAC,4,1,0,0,0,0,0,0,0,0,0,4.5
130,23346,Dax Hill,CIN,CB,16,MIA,3,1,0,0,0,0,1,0,0,0,0,4.5
131,26167,Lathan Ransom,CAR,S,16,TB,0,1,0,0,0,0,1,1,0,0,0,4.5
132,22003,Logan Wilson,DAL,LB,16,LAC,4,1,0,0,0,0,0,0,0,0,0,4.5
133,21064,Jamel Dean,TB,CB,16,CAR,3,1,0,0,0,0,1,0,0,0,0,4.5
134,26041,Kenneth Grant,MIA,DT,16,CIN,0,4,0,1,2,1,0,0,0,0,0,4.2
135,24202,Ronnie Hickman,CLE,S,16,BUF,2,4,0,0,0,0,0,0,0,0,0,4.0
136,25995,Nic Scourton,CAR,OLB,16,TB,2,2,1,0,0,0,0,0,0,0,0,4.0
137,26152,Jason Marshall Jr.,MIA,CB,16,CIN,3,2,0,0,0,0,0,0,0,0,0,4.0
138,24969,Jaden Hicks,KC,S,16,TEN,4,0,0,0,0,0,0,0,0,0,0,4.0
139,26125,Ashton Gillotte,KC,DE,16,TEN,1,4,0,0,0,1,0,0,0,0,0,4.0
140,24253,Byron Young,LAR,OLB,16,SEA,2,2,0,0,0,1,0,0,0,0,0,4.0
141,16767,Leonard Williams,SEA,DT,16,LAR,2,2,0,0,0,1,0,0,0,0,0,4.0
142,22694,Jaycee Horn,CAR,CB,16,TB,3,0,1,0,0,0,0,0,0,0,0,4.0
143,25140,Chau Smith-Wade,CAR,CB,16,TB,3,2,0,0,0,0,0,0,0,0,0,4.0
144,26301,Jordan Clark,NYJ,CB,16,NO,3,2,0,0,0,0,0,0,0,0,0,4.0
145,24232,Jay Ward,MIN,S,16,NYG,2,4,0,0,0,0,0,0,0,0,0,4.0
146,18918,Tre'Davious White,BUF,CB,16,CLE,2,2,0,0,0,0,1,0,0,0,0,4.0
147,23447,Terrel Bernard,BUF,LB,16,CLE,1,6,0,0,0,0,0,0,0,0,0,4.0
148,20852,Dexter Lawrence II,NYG,DL,16,MIN,1,0,1,0,0,1,1,0,0,0,0,4.0
149,22056,Jaylon Johnson,CHI,CB,16,GB,4,0,0,0,0,0,0,0,0,0,0,4.0
150,23383,Logan Hall,TB,DL,16,CAR,2,2,0,0,0,1,0,0,0,0,0,4.0
151,20772,Joe Giles-Harris,CIN,LB,16,MIA,2,2,0,0,0,0,1,0,0,0,0,4.0
152,24949,Chop Robinson,MIA,LB,16,CIN,0,3,0,1,2,1,0,0,0,0,0,3.7
153,18807,Myles Garrett,CLE,DE,16,BUF,0,1,0,1,11,1,0,0,0,0,0,3.6
154,19841,Daron Payne,WAS,DT,16,PHI,2,3,0,0,0,0,0,0,0,0,0,3.5
155,23687,Jack Cochrane,KC,LB,16,TEN,2,3,0,0,0,0,0,0,0,0,0,3.5
156,18924,Adoree' Jackson,PHI,CB,16,WAS,3,1,0,0,0,0,0,0,0,0,0,3.5
157,18292,Roy Robertson-Harris,NYG,DT,16,MIN,1,3,0,0,0,1,0,0,0,0,0,3.5
158,20791,Will Harris,WAS,S,16,PHI,2,1,0,0,0,0,1,0,0,0,0,3.5
159,25484,Reddy Steward,DAL,CB,16,LAC,2,1,1,0,0,0,0,0,0,0,0,3.5
160,23528,John Ridgeway III,NO,DT,16,NYJ,1,3,1,0,0,0,0,0,0,0,0,3.5
161,26071,Danny Stutsman,NO,LB,16,NYJ,2,3,0,0,0,0,0,0,0,0,0,3.5
162,21306,Del'Shawn Phillips,LAC,LB,16,DAL,3,1,0,0,0,0,0,0,0,0,0,3.5
163,25027,Kamren Kinchens,LAR,S,16,SEA,3,1,0,0,0,0,0,0,0,0,0,3.5
164,26140,Dante Trader Jr.,MIA,S,16,CIN,2,3,0,0,0,0,0,0,0,0,0,3.5
165,23558,Jack Jones,MIA,CB,16,CIN,3,1,0,0,0,0,0,0,0,0,0,3.5
166,26068,Demetrius Knight Jr.,CIN,LB,16,MIA,3,1,0,0,0,0,0,0,0,0,0,3.5
167,19928,Taron Johnson,BUF,CB,16,CLE,2,3,0,0,0,0,0,0,0,0,0,3.5
168,24518,Mohamoud Diabate,CLE,LB,16,BUF,3,1,0,0,0,0,0,0,0,0,0,3.5
169,24082,Zacch Pickens,KC,DT,16,TEN,3,1,0,0,0,0,0,0,0,0,0,3.5
170,24111,Gervon Dexter Sr.,CHI,DT,16,GB,2,1,0,0,0,1,0,0,0,0,0,3.5
171,18331,Chris Jones,KC,DT,16,TEN,1,1,1,0,0,1,0,0,0,0,0,3.5
172,24277,Yaya Diaby,TB,OLB,16,CAR,1,0,0,0,0,2,0,0,0,0,0,3.0
173,25991,Shemar Stewart,CIN,DE,16,MIA,2,0,1,0,0,0,0,0,0,0,0,3.0
174,21925,Ashtyn Davis,MIA,S,16,CIN,2,0,1,0,0,0,0,0,0,0,0,3.0
175,23419,Akayleb Evans,CAR,CB,16,TB,2,2,0,0,0,0,0,0,0,0,0,3.0
176,17691,Brandon Stephens,NYJ,CB,16,NO,1,4,0,0,0,0,0,0,0,0,0,3.0
177,19900,Harrison Phillips,NYJ,DL,16,NO,1,4,0,0,0,0,0,0,0,0,0,3.0
178,24239,Tyrique Stevenson,CHI,CB,16,GB,2,0,0,0,0,0,1,0,0,0,0,3.0
179,24108,Emmanuel Forbes Jr.,LAR,CB,16,SEA,2,0,0,0,0,0,1,0,0,0,0,3.0
180,20570,Darious Williams,LAR,CB,16,SEA,3,0,0,0,0,0,0,0,0,0,0,3.0
181,23423,Coby Bryant,SEA,FS,16,LAR,1,4,0,0,0,0,0,0,0,0,0,3.0
182,25022,Byron Murphy II,SEA,DT,16,LAR,1,4,0,0,0,0,0,0,0,0,0,3.0
183,26156,Kain Medrano,WAS,LB,16,PHI,0,0,0,0,0,0,0,0,0,1,0,3.0
184,25030,Quinyon Mitchell,PHI,CB,16,WAS,1,0,0,0,0,0,2,0,0,0,0,3.0
185,25160,Jalyx Hunt,PHI,OLB,16,WAS,2,0,0,0,0,1,0,0,0,0,0,3.0
186,22072,Noah Igbinoghene,WAS,CB,16,PHI,2,0,1,0,0,0,0,0,0,0,0,3.0
187,17947,Kenny Clark,DAL,DT,16,LAC,2,2,0,0,0,0,0,0,0,0,0,3.0
188,21985,Kenneth Murray Jr.,DAL,LB,16,LAC,1,2,0,0,0,1,0,0,0,0,0,3.0
189,22422,Teair Tart,LAC,DT,16,DAL,2,0,1,0,0,0,0,0,0,0,0,3.0
190,23276,Phidarian Mathis,BUF,DT,16,CLE,2,2,0,0,0,0,0,0,0,0,0,3.0
191,21918,Grant Delpit,CLE,S,16,BUF,2,2,0,0,0,0,0,0,0,0,0,3.0
192,22904,Isaiah McDuffie,GB,LB,16,CHI,0,5,0,0,0,0,0,0,0,0,0,2.5
193,18658,Antonio Hamilton Sr.,WAS,CB,16,PHI,2,1,0,0,0,0,0,0,0,0,0,2.5
194,25177,Cedric Johnson,CIN,DE,16,MIA,2,1,0,0,0,0,0,0,0,0,0,2.5
195,16319,Shelby Harris,CLE,DT,16,BUF,2,1,0,0,0,0,0,0,0,0,0,2.5
196,22095,Mike Danna,KC,DE,16,TEN,0,5,0,0,0,0,0,0,0,0,0,2.5
197,24385,Kendell Brooks,TEN,S,16,KC,1,3,0,0,0,0,0,0,0,0,0,2.5
198,22867,Odafe Oweh,LAC,OLB,16,DAL,1,1,0,0,0,1,0,0,0,0,0,2.5
199,26297,Trikweze Bridges,DAL,CB,16,LAC,1,1,0,0,0,0,1,0,0,0,0,2.5
200,23617,James Houston,DAL,DE,16,LAC,2,1,0,0,0,0,0,0,0,0,0,2.5
201,18909,Haason Reddick,TB,OLB,16,CAR,2,1,0,0,0,0,0,0,0,0,0,2.5
202,18937,Marcus Williams,LAC,S,16,DAL,2,1,0,0,0,0,0,0,0,0,0,2.5
203,22873,Osa Odighizuwa,DAL,DT,16,LAC,0,1,0,0,0,2,0,0,0,0,0,2.5
204,19832,Bradley Chubb,MIA,LB,16,CIN,1,3,0,0,0,0,0,0,0,0,0,2.5
205,24988,Chris Braswell,TB,OLB,16,CAR,1,1,1,0,0,0,0,0,0,0,0,2.5
206,26169,Zeek Biggers,MIA,DT,16,CIN,0,5,0,0,0,0,0,0,0,0,0,2.5
207,24417,Andre Jones Jr.,BUF,DE,16,CLE,1,3,0,0,0,0,0,0,0,0,0,2.5
208,23599,Reed Blankenship,PHI,S,16,WAS,2,1,0,0,0,0,0,0,0,0,0,2.5
209,24412,Shaka Heyward,CIN,LB,16,MIA,0,5,0,0,0,0,0,0,0,0,0,2.5
210,20766,C.J. Gardner-Johnson,CHI,S,16,GB,2,1,0,0,0,0,0,0,0,0,0,2.5
211,25157,Dru Phillips,NYG,CB,16,MIN,2,1,0,0,0,0,0,0,0,0,0,2.5
212,23382,Jermaine Johnson II,NYJ,LB,16,NO,1,1,0,0,0,1,0,0,0,0,0,2.5
213,21867,Javon Kinlaw,WAS,DT,16,PHI,2,1,0,0,0,0,0,0,0,0,0,2.5
214,21025,Cody Barton,TEN,ILB,16,KC,1,1,0,0,0,0,1,0,0,0,0,2.5
215,24261,Dorian Williams,BUF,LB,16,CLE,1,3,0,0,0,0,0,0,0,0,0,2.5
216,24101,Colby Wooden,GB,DL,16,CHI,1,1,0,0,0,1,0,0,0,0,0,2.5
217,25021,Edgerrin Cooper,GB,LB,16,CHI,2,1,0,0,0,0,0,0,0,0,0,2.5
218,23681,Darrell Baker Jr.,TEN,CB,16,KC,1,0,0,0,0,0,1,0,0,0,0,2.0
219,24401,Brenton Cox Jr.,GB,DL,16,CHI,1,2,0,0,0,0,0,0,0,0,0,2.0
220,21881,A.J. Epenesa,BUF,DE,16,CLE,1,2,0,0,0,0,0,0,0,0,0,2.0
221,20934,Khalen Saunders Jr.,NYJ,DT,16,NO,1,2,0,0,0,0,0,0,0,0,0,2.0
222,26061,Donovan Ezeiruaku,DAL,DE,16,LAC,0,2,0,0,0,1,0,0,0,0,0,2.0
223,19053,Davon Godchaux,NO,DT,16,NYJ,2,0,0,0,0,0,0,0,0,0,0,2.0
224,14461,Harrison Smith,MIN,S,16,NYG,2,0,0,0,0,0,0,0,0,0,0,2.0
225,22731,Tyson Campbell,CLE,CB,16,BUF,2,0,0,0,0,0,0,0,0,0,0,2.0
226,26053,T.J. Sanders,BUF,DT,16,CLE,1,2,0,0,0,0,0,0,0,0,0,2.0
227,26160,Jordan Hancock,BUF,DB,16,CLE,1,2,0,0,0,0,0,0,0,0,0,2.0
228,24249,Derick Hall,SEA,OLB,16,LAR,1,2,0,0,0,0,0,0,0,0,0,2.0
229,20811,Amani Hooker,TEN,S,16,KC,1,2,0,0,0,0,0,0,0,0,0,2.0
230,26191,Howard Cross III,CIN,DT,16,MIA,1,2,0,0,0,0,0,0,0,0,0,2.0
231,17915,Joey Bosa,BUF,DE,16,CLE,1,0,0,0,0,0,1,0,0,0,0,2.0
232,20767,Rashan Gary,GB,DL,16,CHI,0,0,0,0,0,2,0,0,0,0,0,2.0
233,24496,Jordon Riley,GB,DL,16,CHI,2,0,0,0,0,0,0,0,0,0,0,2.0
234,26173,Warren Brinson,GB,DL,16,CHI,1,0,0,0,0,1,0,0,0,0,0,2.0
235,16486,Mike Pennel,KC,NT,16,TEN,1,2,0,0,0,0,0,0,0,0,0,2.0
236,19885,B.J. Hill,CIN,DT,16,MIA,0,2,0,0,0,1,0,0,0,0,0,2.0
237,22803,T.J. Slaton Jr.,CIN,DT,16,MIA,0,4,0,0,0,0,0,0,0,0,0,2.0
238,22835,Cam Sample,CIN,DE,16,MIA,0,2,0,0,0,1,0,0,0,0,0,2.0
239,23429,Tycen Anderson,CIN,S,16,MIA,1,2,0,0,0,0,0,0,0,0,0,2.0
240,21136,Quinton Bell,MIA,LB,16,CIN,0,2,0,0,0,1,0,0,0,0,0,2.0
241,23619,Cameron Goode,MIA,LB,16,CIN,0,4,0,0,0,0,0,0,0,0,0,2.0
242,26198,Jamaree Caldwell,LAC,DT,16,DAL,0,2,0,0,0,0,1,0,0,0,0,2.0
243,21994,Troy Dye,LAC,LB,16,DAL,1,2,0,0,0,0,0,0,0,0,0,2.0
244,20776,Carl Granderson,NO,DE,16,NYJ,1,2,0,0,0,0,0,0,0,0,0,2.0
245,21909,D.J. Wonnum,CAR,OLB,16,TB,1,2,0,0,0,0,0,0,0,0,0,2.0
246,19834,Vita Vea,TB,NT,16,CAR,0,0,0,0,0,1,1,0,0,0,0,2.0
247,25041,Jer'Zhan Newton,WAS,DT,16,PHI,2,0,0,0,0,0,0,0,0,0,0,2.0
248,22753,Pete Werner,NO,LB,16,NYJ,1,1,0,0,0,0,0,0,0,0,0,1.5
249,23385,Dominique Robinson,CHI,DE,16,GB,0,3,0,0,0,0,0,0,0,0,0,1.5
250,23392,Kingsley Enagbare,GB,DL,16,CHI,0,3,0,0,0,0,0,0,0,0,0,1.5
251,24192,Carrington Valentine,GB,CB,16,CHI,1,1,0,0,0,0,0,0,0,0,0,1.5
252,25031,T'Vondre Sweat,TEN,NT,16,KC,1,1,0,0,0,0,0,0,0,0,0,1.5
253,25204,Braiden McGregor,NYJ,DE,16,NO,1,1,0,0,0,0,0,0,0,0,0,1.5
254,26182,Quincy Riley,NO,CB,16,NYJ,1,1,0,0,0,0,0,0,0,0,0,1.5
255,18002,Jonathan Bullard,NO,DE,16,NYJ,0,1,0,0,0,0,1,0,0,0,0,1.5
256,25560,Jaylen McCollough,LAR,S,16,SEA,1,1,0,0,0,0,0,0,0,0,0,1.5
257,19859,Uchenna Nwosu,SEA,LB,16,LAR,0,1,0,0,0,1,0,0,0,0,0,1.5
258,17981,Jarran Reed,SEA,NT,16,LAR,0,3,0,0,0,0,0,0,0,0,0,1.5
259,25243,Darius Muasau,NYG,LB,16,MIN,0,3,0,0,0,0,0,0,0,0,0,1.5
260,24265,Ivan Pace Jr.,MIN,LB,16,NYG,1,1,0,0,0,0,0,0,0,0,0,1.5
261,16786,Shaq Thompson,BUF,OLB,16,CLE,1,1,0,0,0,0,0,0,0,0,0,1.5
262,24427,Moro Ojomo,PHI,DT,16,WAS,0,3,0,0,0,0,0,0,0,0,0,1.5
